Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500 12 15  5  -2.3 1004  69  1.9 7  2.4  73    0    0 249 -304  1
3951500 2459500 12 15  6  -2.5 1004  77  3.0 4  2.5  77    0    0 246 -305  1
3951500 2459500 12 15  7  -2.4 1004  74  3.3 3  2.5  79    0    0 229 -308  1
3951500 2459500 12 15  8  -2.6 1004  64  3.2 4  2.6  81    0    0 231 -309  1
3951500 2459500 12 15  9  -1.6 1004  67  3.6 4  2.6  81    3   17 237 -310  1
3951500 2459500 12 15 10  -1.0 1004  73  3.3 3  2.7  78   43   59 236 -311  1
3951500 2459500 12 15 11   7.4 1005  84  2.9 1  2.8  74  111   84 223 -313  1
3951500 2459500 12 15 12   7.7 1005 105  5.3 1  2.7  67  110  118 216 -316  1
3951500 2459500 12 15 13   8.0 1004 101  4.3 1  2.5  62  141  112 216 -319  1
3951500 2459500 12 15 14   0.9 1004  79  3.9 2  2.4  59  149   87 222 -320  1
3951500 2459500 12 15 15   1.0 1003 102  5.9 2  2.3  57  119   62 227 -320  1
3951500 2459500 12 15 16   0.3 1003  98  3.6 3  2.3  57   40   32 231 -320  1
3951500 2459500 12 15 17  -0.5 1004  76  3.4 2  2.3  60    0    0 229 -319  1
3951500 2459500 12 15 18  -1.3 1004  82  2.5 0  2.2  62    0    0 213 -316  1
3951500 2459500 12 15 19  -1.8 1004  69  2.2 2  2.3  66    0    0 211 -312  1
3951500 2459500 12 15 20  -2.2 1005  77  2.2 2  2.3  69    0    0 218 -308  1
3951500 2459500 12 15 21  -2.7 1005  73  1.8 0  2.3  71    0    0 209 -306  1
3951500 2459500 12 15 22  -2.6 1005  99  2.6 2  2.3  72    0    0 209 -304  1
3951500 2459500 12 15 23  -2.1 1005  80  1.8 5  2.3  70    0    0 230 -304  1
3951500 2459500 12 15 24  -2.5 1005 107  2.4 2  2.2  69    0    0 229 -304  1
3951500 2459500 12 16  1  -2.7 1005  75  1.0 1  2.2  70    0    0 212 -304  1
3951500 2459500 12 16  2  -3.1 1005  43  1.5 1  2.2  71    0    0 208 -302  1
3951500 2459500 12 16  3  -3.5 1005  64  1.8 2  2.3  76    0    0 210 -301  1
3951500 2459500 12 16  4  -2.8 1005  80  1.8 5  2.4  79    0    0 223 -299  1
3951500 2459500 12 16  5  -2.4 1005  79  1.4 6  2.5  80    0    0 236 -298  1
3951500 2459500 12 16  6  -2.2 1005  86  1.1 6  2.6  81    0    0 239 -296  1
3951500 2459500 12 16  7  -3.0 1005  56  1.2 2  2.6  83    0    0 225 -295  1
3951500 2459500 12 16  8  -3.0 1005  59  1.8 2  2.6  84    0    0 211 -293  1
3951500 2459500 12 16  9  -2.7 1005  72  1.9 4  2.6  84    8   19 217 -292  1
3951500 2459500 12 16 10  -1.8 1005  57  1.2 4  2.7  82   60   65 223 -294  1
3951500 2459500 12 16 11   6.4 1005  30  2.0 2  2.7  78  116  104 219 -299  1
3951500 2459500 12 16 12   7.2 1005  71  2.6 2  2.8  74  139  129 215 -306  1
3951500 2459500 12 16 13   7.6 1005  71  3.2 4  2.8  71   46  152 223 -312  1
3951500 2459500 12 16 14   0.4 1004  62  3.5 5  2.8  71    2   93 234 -315  1
3951500 2459500 12 16 15   0.0 1004  67  3.1 7  2.8  72    0   42 245 -316  1
3951500 2459500 12 16 16   0.0 1004  69  2.6 7  2.7  72    0   21 252 -313  1
3951500 2459500 12 16 17   0.0 1004  67  2.4 7  2.7  71    0    0 252 -308  1
3951500 2459500 12 16 18   0.1 1004  80  2.5 7  2.7  70    0    0 253 -303  1
3951500 2459500 12 16 19  -0.2 1004  58  2.0 8  2.7  71    0    0 258 -300  1
3951500 2459500 12 16 20   0.1 1004  90  3.5 7  2.7  70    0    0 259 -297  1
3951500 2459500 12 16 21   0.0 1004  87  2.9 8  2.6  68    0    0 262 -295  1
3951500 2459500 12 16 22  -0.1 1004  93  4.0 8  2.6  68    0    0 269 -294  1
3951500 2459500 12 16 23  -0.3 1004  91  3.5 8  2.6  68    0    0 271 -292  1
3951500 2459500 12 16 24  -0.5 1004  91  2.8 7  2.6  69    0    0 269 -291  1
3951500 2459500 12 17  1  -0.6 1004  93  3.5 7  2.6  70    0    0 267 -290  1
3951500 2459500 12 17  2  -0.7 1004  93  3.1 7  2.5  70    0    0 267 -289  1
3951500 2459500 12 17  3  -0.7 1004  95  3.2 8  2.5  69    0    0 272 -289  1
3951500 2459500 12 17  4  -0.8 1004  97  3.8 8  2.5  69    0    0 277 -288  1
3951500 2459500 12 17  5  -0.8 1004 105  5.9 8  2.5  69    0    0 278 -288  1
3951500 2459500 12 17  6  -1.1 1004 104  3.9 8  2.5  70    0    0 279 -287  1
3951500 2459500 12 17  7  -0.9 1004  94  3.9 8  2.5  70    0    0 279 -287  1
3951500 2459500 12 17  8  -0.7 1004  94  4.0 8  2.5  69    0    0 280 -286  1
3951500 2459500 12 17  9  -0.6 1003  83  5.2 8  2.5  68    0    6 279 -285  1
3951500 2459500 12 17 10  -0.4 1004  67  4.3 8  2.5  68    0   32 280 -286  1
3951500 2459500 12 17 11  -0.3 1003 321  6.4 7  2.5  66    0   47 276 -291  1
3951500 2459500 12 17 12  -0.2 1003  99  6.5 7  2.4  64    0   85 271 -300  1
3951500 2459500 12 17 13   0.8 1003 113  6.6 4  2.4  60   47  146 259 -307  1
3951500 2459500 12 17 14   0.3 1002 114  6.4 3  2.4  59  113  114 240 -312  1
3951500 2459500 12 17 15   0.6 1002 104  5.8 1  2.4  60   84   81 227 -313  1
3951500 2459500 12 17 16   0.0 1002 113  2.8 2  2.4  60   28   38 223 -310  1
3951500 2459500 12 17 17  -0.6 1002 113  3.9 1  2.4  64    0    0 221 -306  1
3951500 2459500 12 17 18  -0.7 1002 114  3.8 1  2.4  66    0    0 216 -302  1
3951500 2459500 12 17 19  -1.3 1002 112  2.6 2  2.4  69    0    0 218 -300  1
3951500 2459500 12 17 20  -1.4 1003  87  2.1 2  2.4  70    0    0 220 -298  1
3951500 2459500 12 17 21  -1.9 1003 103  2.5 0  2.4  72    0    0 213 -298  1
3951500 2459500 12 17 22  -1.9 1003  81  1.4 0  2.4  73    0    0 206 -298  1
3951500 2459500 12 17 23  -2.6 1004  89  0.9 1  2.4  75    0    0 208 -297  1
3951500 2459500 12 17 24  -3.0 1004  79  1.0 0  2.4  77    0    0 206 -297  1
3951500 2459500 12 18  1  -3.4 1004  54  1.9 2  2.4  79    0    0 208 -296  1
3951500 2459500 12 18  2  -3.6 1004  64  1.9 4  2.4  80    0    0 220 -296  1
3951500 2459500 12 18  3  -3.6 1003  69  1.5 7  2.4  81    0    0 236 -297  1
3951500 2459500 12 18  4  -4.0 1004  70  1.7 7  2.3  81    0    0 244 -297  1
3951500 2459500 12 18  5  -4.5 1003  65  1.4 7  2.3  83    0    0 243 -298  1
3951500 2459500 12 18  6  -4.7 1003  60  1.4 6  2.3  85    0    0 240 -297  1
3951500 2459500 12 18  7  -4.6 1003  53  1.6 6  2.3  85    0    0 238 -296  1
3951500 2459500 12 18  8  -5.0 1004  56  1.7 7  2.3  85    0    0 241 -297  1
3951500 2459500 12 18  9  -4.7 1004  58  1.7 8  2.3  87    0   11 249 -297  1
3951500 2459500 12 18 10  -3.3 1004  86  2.1 8  2.4  85    1   53 252 -299  1
3951500 2459500 12 18 11  -1.7 1005  82  2.2 6  2.5  78   14  101 246 -303  1
3951500 2459500 12 18 12  -1.7 1005  63  2.1 4  2.5  74   69  133 233 -309  1
3951500 2459500 12 18 13  -0.8 1005  67  1.9 2  2.5  71  181   98 222 -314  1
3951500 2459500 12 18 14  -0.1 1004  91  2.3 2  2.5  67  146   94 218 -317  1
3951500 2459500 12 18 15   0.2 1004  65  2.1 1  2.5  66  105   69 216 -318  1
3951500 2459500 12 18 16   0.2 1004 108  1.7 1  2.5  65   35   36 214 -317  1
3951500 2459500 12 18 17  -0.9 1004  91  0.6 0  2.5  67    0    0 210 -313  1
3951500 2459500 12 18 18  -1.0 1004  91  1.1 0  2.5  70    0    0 206 -309  1
3951500 2459500 12 18 19  -1.4 1004  75  1.2 1  2.5  70    0    0 208 -306  1
3951500 2459500 12 18 20  -1.9 1004 224  0.9 0  2.4  73    0    0 210 -303  1
3951500 2459500 12 18 21  -2.4 1005 258  0.8 0  2.4  75    0    0 206 -301  1
3951500 2459500 12 18 22  -2.9 1005 276  0.8 0  2.4  78    0    0 202 -299  1
3951500 2459500 12 18 23  -2.6 1005 256  1.2 1  2.6  80    0    0 202 -298  1
3951500 2459500 12 18 24  -2.0 1005 244  1.5 2  2.8  82    0    0 202 -298  1
3951500 2459500 12 19  1  -1.3  988 235  1.9 3  3.0  84    0    0 260 -310  1
3951500 2459500 12 19  2  -0.8  988 219  2.1 3  3.2  85    0    0 241 -312  1
3951500 2459500 12 19  3  -0.6  988 209  2.3 4  3.3  87    0    0 221 -312  1
3951500 2459500 12 19  4  -1.1  988 197  2.1 3  3.2  88    0    0 213 -310  1
3951500 2459500 12 19  5  -1.1  988 199  2.4 3  3.2  88    0    0 209 -309  1
3951500 2459500 12 19  6  -1.8  988 177  2.1 1  3.1  90    0    0 200 -308  1
3951500 2459500 12 19  7  -1.7  988 177  2.5 4  3.0  88    0    0 211 -308  1
3951500 2459500 12 19  8  -1.2  988 166  2.9 5  3.0  87    0    0 234 -310  1
3951500 2459500 12 19  9  -0.9  989 189  1.7 6  3.1  85    0    3 247 -312  1
3951500 2459500 12 19 10  -0.4  989 194  1.6 7  3.1  85    1   44 262 -314  1
3951500 2459500 12 19 11   0.5  990 194  1.9 7  3.3  84    6   85 270 -316  1
3951500 2459500 12 19 12   1.3  990 249  1.5 5  3.3  79   18  116 261 -319  1
3951500 2459500 12 19 13   1.6  991 292  2.0 8  3.3  76    0   59 268 -320  1
3951500 2459500 12 19 14   1.7  991 207  1.8 8  3.2  74    0   38 285 -321  1
3951500 2459500 12 19 15   1.4  991 237  1.7 8  3.2  75    0   34 284 -321  1
3951500 2459500 12 19 16   1.5  991 252  1.9 8  3.2  75    0    8 282 -321  1
3951500 2459500 12 19 17   1.5  991 231  2.1 7  3.1  72    0    0 277 -320  1
3951500 2459500 12 19 18   1.4  991 220  1.6 7  3.1  71    0    0 272 -318  1
3951500 2459500 12 19 19   0.8  991 209  2.1 8  3.2  76    0    0 277 -315  1
3951500 2459500 12 19 20   0.9  991 225  1.7 7  3.2  79    0    0 278 -313  1
3951500 2459500 12 19 21   0.8  991 202  1.7 6  3.2  78    0    0 269 -311  1
3951500 2459500 12 19 22   1.0  991 190  1.8 7  3.2  77    0    0 271 -309  1
3951500 2459500 12 19 23   0.7  990 204  2.4 6  3.2  77    0    0 272 -307  1
3951500 2459500 12 19 24   0.4  990 180  2.7 5  3.1  77    0    0 263 -307  1
3951500 2459500 12 20  1   0.0  990 181  2.9 4  3.0  77    0    0 254 -307  1
3951500 2459500 12 20  2  -0.2  989 164  1.7 4  2.9  76    0    0 250 -308  1
3951500 2459500 12 20  3  -0.8  988 151  2.7 5  2.8  76    0    0 256 -310  1
3951500 2459500 12 20  4  -0.9  987 159  2.3 5  2.8  76    0    0 262 -312  1
3951500 2459500 12 20  5  -0.4  986 166  3.3 4  2.8  75    0    0 260 -314  1
3951500 2459500 12 20  6  -0.3  984 166  2.3 5  2.8  73    0    0 262 -316  1
3951500 2459500 12 20  7  -0.7  983 162  2.7 8  3.0  81    0    0 279 -318  1
3951500 2459500 12 20  8  -0.7  983 144  2.0 8  3.4  92    0    0 292 -319  1
3951500 2459500 12 20  9  -0.5  983 154  1.7 8  3.6  95    0    1 294 -320  1
3951500 2459500 12 20 10  -0.3  982 168  1.8 7  3.6  95    0   30 292 -321  1
3951500 2459500 12 20 11   0.1  981 176  2.2 8  3.7  96    0   50 294 -321  1
3951500 2459500 12 20 12   0.5  981 181  1.0 8  3.9  96    0   45 300 -321  1
3951500 2459500 12 20 13   0.8  981 220  0.9 7  3.9  96    0   63 296 -321  1
3951500 2459500 12 20 14   0.8  980 220  0.9 7  4.0  96    0   61 287 -324  1
3951500 2459500 12 20 15   1.0  980 221  0.6 8  4.0  96    0   31 291 -328  1
3951500 2459500 12 20 16   1.9  981 264  1.4 8  4.2  96    0    8 299 -327  1
3951500 2459500 12 20 17   2.2  982 257  3.1 8  4.3  95    0    0 300 -325  1
3951500 2459500 12 20 18   2.5  982 268  3.1 8  4.3  92    0    0 301 -323  1
3951500 2459500 12 20 19   2.8  983 266  3.4 8  4.3  91    0    0 302 -322  1
3951500 2459500 12 20 20   2.7  984 276  3.4 8  4.4  92    0    0 302 -323  1
3951500 2459500 12 20 21   2.6  985 264  2.9 8  4.4  92    0    0 301 -323  1
3951500 2459500 12 20 22   2.9  986 258  2.7 7  4.4  92    0    0 295 -324  1
3951500 2459500 12 20 23   2.6  986 260  2.3 6  4.3  90    0    0 284 -323  1
3951500 2459500 12 20 24   2.6  987 259  2.3 6  4.2  90    0    0 278 -322  1
3951500 2459500 12 21  1   2.4  987 260  2.2 6  4.2  89    0    0 278 -321  1
3951500 2459500 12 21  2   2.6  988 263  3.9 7  4.2  90    0    0 285 -321  1
3951500 2459500 12 21  3   2.6  988 259  3.6 8  4.2  90    0    0 299 -321  1
3951500 2459500 12 21  4   2.8  989 258  3.4 8  4.2  90    0    0 308 -321  1
3951500 2459500 12 21  5   2.6  989 253  2.8 8  4.2  90    0    0 309 -321  1
3951500 2459500 12 21  6   2.7  989 259  2.7 8  4.2  90    0    0 309 -321  1
3951500 2459500 12 21  7   2.7  989 256  2.9 8  4.2  90    0    0 308 -321  1
3951500 2459500 12 21  8   2.8  990 263  2.5 8  4.2  89    0    0 308 -321  1
3951500 2459500 12 21  9   3.0  990 240  2.1 8  4.1  86    0   14 309 -321  1
3951500 2459500 12 21 10   3.4  990 202  2.5 7  4.1  84    1   44 304 -321  1
3951500 2459500 12 21 11   3.2  990 205  3.3 7  4.2  85    0   47 298 -321  1
3951500 2459500 12 21 12   3.0  990 190  3.0 7  4.2  87    0   41 298 -321  1
3951500 2459500 12 21 13   3.4  990 190  2.1 8  4.2  86    0   40 305 -323  1
3951500 2459500 12 21 14   3.3  990 197  1.8 8  4.2  85    0   36 311 -328  1
3951500 2459500 12 21 15   3.4  990 231  1.3 8  4.2  85    0   40 311 -330  1
3951500 2459500 12 21 16   3.2  989 245  1.6 8  4.3  87    0   28 310 -328  1
3951500 2459500 12 21 17   3.1  990 235  1.9 8  4.4  90    0    0 311 -326  1
3951500 2459500 12 21 18   2.7  990 232  1.1 8  4.4  93    0    0 311 -325  1
3951500 2459500 12 21 19   2.9  990 215  1.1 8  4.5  95    0    0 311 -325  1
3951500 2459500 12 21 20   3.0  991 254  1.2 8  4.5  94    0    0 310 -325  1
3951500 2459500 12 21 21   3.1  991 223  1.6 8  4.5  92    0    0 310 -325  1
3951500 2459500 12 21 22   3.1  991 258  1.6 8  4.5  92    0    0 311 -325  1
3951500 2459500 12 21 23   3.1  992 273  0.5 8  4.5  92    0    0 312 -325  1
3951500 2459500 12 21 24   3.0  992 277  1.3 8  4.5  93    0    0 314 -325  1
3951500 2459500 12 22  1   3.0  993 133  0.4 8  4.5  93    0    0 316 -325  1
3951500 2459500 12 22  2   2.9  993 178  1.3 8  4.5  94    0    0 317 -325  1
3951500 2459500 12 22  3   3.1  993 241  1.3 8  4.6  95    0    0 317 -325  1
3951500 2459500 12 22  4   3.1  994 220  1.1 8  4.6  94    0    0 319 -325  1
3951500 2459500 12 22  5   3.3  994 182  1.4 8  4.5  93    0    0 318 -325  1
3951500 2459500 12 22  6   3.1  994 210  1.2 8  4.5  93    0    0 319 -325  1
3951500 2459500 12 22  7   3.3  995 173  1.8 8  4.6  94    0    0 319 -325  1
3951500 2459500 12 22  8   3.4  994 164  1.6 8  4.6  94    0    0 320 -325  1
3951500 2459500 12 22  9   3.2  995 139  2.5 7  4.7  95    0    1 314 -326  1
3951500 2459500 12 22 10   3.3  995 166  2.1 8  4.7  96    0   16 313 -328  1
3951500 2459500 12 22 11   3.8  995 175  0.6 7  4.9  98    0   30 315 -329  1
3951500 2459500 12 22 12   4.2  995 183  1.2 8  5.0  98    0   35 316 -332  1
3951500 2459500 12 22 13   4.6  994 219  1.4 8  5.2  97    0   44 324 -336  1
3951500 2459500 12 22 14   4.9  993 254  1.1 8  5.2  97    0   40 325 -341  1
3951500 2459500 12 22 15   5.5  993 254  1.0 8  5.4  97    0   37 327 -344  1
3951500 2459500 12 22 16   5.9  993 266  1.0 8  5.6  97    0   10 329 -348  1
3951500 2459500 12 22 17   6.7  993 253  0.7 8  5.9  97    0    0 333 -350  1
3951500 2459500 12 22 18   7.7  994 262  1.9 8  6.3  97    0    0 337 -351  1
3951500 2459500 12 22 19   8.0  994 260  2.1 8  6.5  97    0    0 340 -351  1
3951500 2459500 12 22 20   8.0  994 269  2.3 8  6.6  96    0    0 342 -351  1
3951500 2459500 12 22 21   8.2  995 265  2.0 8  6.6  96    0    0 343 -352  1
3951500 2459500 12 22 22   8.3  995 271  1.9 7  6.6  96    0    0 339 -352  1
3951500 2459500 12 22 23   8.6  996 276  1.6 8  6.7  96    0    0 339 -352  1
3951500 2459500 12 22 24   8.5  996 277  2.1 8  6.8  96    0    0 346 -353  1
3951500 2459500 12 23  1   8.4  996 280  2.2 8  6.8  96    0    0 347 -353  1
3951500 2459500 12 23  2   8.6  996 261  2.1 8  6.7  95    0    0 347 -353  1
3951500 2459500 12 23  3   8.4  996 253  1.4 8  6.6  94    0    0 346 -353  1
3951500 2459500 12 23  4   8.1  997 281  2.3 8  6.5  94    0    0 345 -352  1
3951500 2459500 12 23  5   7.8  997 263  1.9 8  6.3  93    0    0 344 -352  1
3951500 2459500 12 23  6   7.8  996 259  2.2 8  6.1  92    0    0 343 -351  1
3951500 2459500 12 23  7   7.9  997 289  1.3 8  6.1  90    0    0 343 -350  1
3951500 2459500 12 23  8   8.1  997 260  2.1 8  6.0  89    0    0 344 -350  1
3951500 2459500 12 23  9   8.0  997 210  1.3 7  6.0  88    0    6 338 -349  1
3951500 2459500 12 23 10   7.6  997 219  1.6 8  6.1  90    0   26 337 -348  1
3951500 2459500 12 23 11   8.1  997 208  1.7 8  6.1  91    0   29 343 -347  1
3951500 2459500 12 23 12   8.3  997 200  1.7 8  6.0  87    0   35 343 -347  1
3951500 2459500 12 23 13   8.6  996 200  1.6 8  5.8  82    0   43 343 -347  1
3951500 2459500 12 23 14   8.8  995 180  2.0 8  5.7  80    0   49 344 -348  1
3951500 2459500 12 23 15   8.5  994 179  2.4 7  5.7  81    0   35 339 -348  1
3951500 2459500 12 23 16   8.3  993 190  1.7 8  5.7  81    0   16 338 -348  1
3951500 2459500 12 23 17   8.1  993 196  1.7 8  5.5  80    0    0 342 -347  1
3951500 2459500 12 23 18   7.9  992 216  1.3 8  5.4  79    0    0 341 -347  1
3951500 2459500 12 23 19   8.0  991 217  0.7 7  5.3  77    0    0 335 -347  1
3951500 2459500 12 23 20   7.7  991 206  1.5 8  5.1  76    0    0 335 -347  1
3951500 2459500 12 23 21   7.7  990 208  1.7 7  5.1  76    0    0 334 -347  1
3951500 2459500 12 23 22   7.3  990 235  1.4 8  5.1  77    0    0 333 -346  1
3951500 2459500 12 23 23   7.2  989 236  1.3 8  5.1  78    0    0 337 -346  1
3951500 2459500 12 23 24   7.2  989 195  1.8 8  5.0  77    0    0 336 -345  1
3951500 2459500 12 24  1   7.5  988 188  3.3 8  4.9  75    0    0 335 -345  1
3951500 2459500 12 24  2   7.4  987 197  3.1 8  4.9  74    0    0 333 -345  1
3951500 2459500 12 24  3   6.9  986 219  3.5 8  5.0  77    0    0 332 -345  1
3951500 2459500 12 24  4   7.4  986 206  3.4 7  5.1  78    0    0 326 -345  1
3951500 2459500 12 24  5   7.5  985 232  4.9 7  5.2  79    0    0 320 -345  1
3951500 2459500 12 24  6   6.8  985 265  6.8 8  5.2  80    0    0 322 -345  1
3951500 2459500 12 24  7   5.7  987 272  7.5 8  5.0  82    0    0 321 -344  1
3951500 2459500 12 24  8   5.7  989 257  7.3 8  4.8  82    0    0 317 -341  1
3951500 2459500 12 24  9   5.0  991 274  7.0 7  4.7  82    0   12 308 -336  1
3951500 2459500 12 24 10   4.9  993 262  6.5 8  4.6  84    4   48 306 -333  1
3951500 2459500 12 24 11   5.2  995 270  7.6 6  4.6  83    5   76 301 -335  1
3951500 2459500 12 24 12   5.5  996 269  7.2 6  4.5  80    2   91 292 -338  1
3951500 2459500 12 24 13   5.6  997 275  5.9 7  4.4  77   13  114 297 -340  1
3951500 2459500 12 24 14   5.6  997 274  6.9 6  4.3  75   26  108 294 -341  1
3951500 2459500 12 24 15   5.5  998 279  6.3 7  4.2  73    0   43 291 -339  1
3951500 2459500 12 24 16   5.2  999 275  5.6 6  4.1  72    0   10 287 -334  1
3951500 2459500 12 24 17   4.4 1000 263  4.4 6  4.1  75    0    0 280 -328  1
3951500 2459500 12 24 18   3.9 1001 251  3.0 6  4.1  79    0    0 276 -323  1
3951500 2459500 12 24 19   4.2 1001 259  4.3 7  4.1  80    0    0 279 -321  1
3951500 2459500 12 24 20   4.1 1002 257  4.0 7  4.1  80    0    0 282 -321  1
3951500 2459500 12 24 21   4.1 1003 257  2.7 6  4.1  80    0    0 278 -320  1
3951500 2459500 12 24 22   3.8 1003 256  2.5 7  4.1  80    0    0 278 -320  1
3951500 2459500 12 24 23   3.3 1004 240  2.8 6  4.0  80    0    0 278 -318  1
3951500 2459500 12 24 24   2.6 1004 226  2.7 5  3.8  81    0    0 269 -316  1
3951500 2459500 12 25  1   2.6 1004 205  1.9 2  3.7  80    0    0 251 -315  1
3951500 2459500 12 25  2   1.8 1004 191  2.2 3  3.6  81    0    0 243 -315  1
3951500 2459500 12 25  3   2.1 1004 180  2.4 5  3.6  82    0    0 257 -315  1
3951500 2459500 12 25  4   2.5 1004 208  2.8 7  3.6  81    0    0 275 -315  1
3951500 2459500 12 25  5   2.3 1004 205  2.3 8  3.7  81    0    0 287 -316  1
3951500 2459500 12 25  6   2.4 1004 191  2.3 8  3.7  81    0    0 292 -317  1
3951500 2459500 12 25  7   2.8 1004 188  2.8 6  3.6  79    0    0 287 -317  1
3951500 2459500 12 25  8   2.2 1004 203  2.8 6  3.6  78    0    0 280 -318  1
3951500 2459500 12 25  9   2.1 1005 181  3.1 5  3.5  79    6   15 276 -318  1
3951500 2459500 12 25 10   3.3 1005 173  2.3 6  3.6  77    6   51 278 -319  1
3951500 2459500 12 25 11   4.0 1005 176  2.9 7  3.6  73    0   68 289 -320  1
3951500 2459500 12 25 12   4.4 1006 171  3.4 7  3.7  71    1   88 294 -323  1
3951500 2459500 12 25 13   5.1 1006 180  2.9 7  3.8  70    0   75 296 -326  1
3951500 2459500 12 25 14   5.6 1005 186  3.4 7  3.9  70    1   84 299 -327  1
3951500 2459500 12 25 15   5.9 1006 173  2.9 7  4.0  69    5   69 301 -328  1
3951500 2459500 12 25 16   5.8 1006 182  2.8 7  4.0  70    0   27 303 -330  1
3951500 2459500 12 25 17   5.7 1006 202  2.4 7  4.1  71    0    0 303 -330  1
3951500 2459500 12 25 18   5.7 1007 194  2.2 7  4.1  72    0    0 303 -329  1
3951500 2459500 12 25 19   5.5 1007 179  2.7 8  4.2  74    0    0 307 -328  1
3951500 2459500 12 25 20   5.4 1007 183  1.5 8  4.3  77    0    0 312 -328  1
3951500 2459500 12 25 21   5.5 1007 188  1.4 8  4.3  77    0    0 316 -327  1
3951500 2459500 12 25 22   5.4 1008 200  1.8 8  4.3  77    0    0 318 -326  1
3951500 2459500 12 25 23   5.1 1008 217  1.2 8  4.4  80    0    0 318 -324  1
3951500 2459500 12 25 24   4.8 1008 189  1.3 8  4.7  86    0    0 320 -322  1
3951500 2459500 12 26  1   5.0 1008 197  1.8 8  4.7  88    0    0 320 -321  1
3951500 2459500 12 26  2   5.2 1008 183  2.1 8  4.7  85    0    0 321 -321  1
3951500 2459500 12 26  3   5.1 1008 188  2.2 8  4.6  84    0    0 322 -321  1
3951500 2459500 12 26  4   5.0 1008 191  2.8 7  4.7  85    0    0 315 -321  1
3951500 2459500 12 26  5   4.9 1008 198  2.2 7  4.7  86    0    0 310 -321  1
3951500 2459500 12 26  6   5.1 1008 182  3.2 7  4.6  84    0    0 310 -321  1
3951500 2459500 12 26  7   5.5 1008 189  2.4 8  4.6  83    0    0 317 -321  1
3951500 2459500 12 26  8   5.9 1008 199  2.1 8  4.7  82    0    0 324 -322  1
3951500 2459500 12 26  9   6.0 1009 188  1.2 8  4.8  82    0   11 325 -325  1
3951500 2459500 12 26 10   6.0 1009 215  1.0 7  4.8  82   21   44 320 -328  1
3951500 2459500 12 26 11   7.4 1009 173  1.3 7  5.0  81   14   74 317 -332  1
3951500 2459500 12 26 12   8.2 1010 188  2.2 7  5.1  77    5   89 320 -338  1
3951500 2459500 12 26 13   8.6 1010 192  2.1 8  5.1  74    0   86 327 -345  1
3951500 2459500 12 26 14   8.8 1009 190  1.9 8  5.1  73    0   66 333 -349  1
3951500 2459500 12 26 15   8.9 1009 184  1.6 8  5.2  73    0   48 334 -349  1
3951500 2459500 12 26 16   8.9 1009 184  1.2 8  5.2  73    0   25 335 -345  1
3951500 2459500 12 26 17   8.6 1009 216  1.3 8  5.2  74    0    0 335 -339  1
3951500 2459500 12 26 18   8.2 1009 217  0.8 8  5.3  76    0    0 335 -333  1
3951500 2459500 12 26 19   7.9 1009 146  0.8 8  5.3  78    0    0 333 -328  1
3951500 2459500 12 26 20   7.5 1009  21  1.1 8  5.4  82    0    0 331 -324  1
3951500 2459500 12 26 21   7.8 1009  10  1.2 7  5.4  82    0    0 326 -322  1
3951500 2459500 12 26 22   7.5 1009 201  0.4 7  5.3  82    0    0 320 -321  1
